DAUID,China_2016,India_2016,Philippines_2016,Portugal_2016,Sri Lanka_2016,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight
35205022,0.0,0.0,0.0,0.0,0.0,19.371037,24.027935,17.270561,4.2729683,69.939186,0.27115375,0.19281358,0.08196762,0.016130093,0.23235583,0.19651158,0.002154415,0.0022534742,0.20870236,0.09887667,0.0044454117,0.0013920695,0.20260954,0.01710514,0.0043013403,0.0010604504,0.21648097,0.05461711,0.0012392122,0.0018294723
35202771,10.0,0.0,20.0,0.0,0.0,4.6889443,0.75528675,7.7462807,1.328711,0.863043,0.06967846,0.10324395,0.116179235,0.24843706,0.20364273,0.2074034,0.027337708,0.06503008,0.035594184,0.16878624,0.10782587,0.30799255,0.17353678,0.03026719,0.027793504,0.05292412,0.17865452,0.063353404,0.028788147,0.06753096
35200090,225.0,10.0,0.0,0.0,35.0,206.47737,3.5783217,1.284112,0.0,7.930453,0.14350526,0.26894134,0.21993029,0.2887202,0.0454463,0.08006051,0.0803818,0.24026117,0.2015162,0.07201733,0.0008708454,0.00023743056,0.16168934,0.06473887,0.06716795,0.060151502,0.040929336,0.05455097,0.08059105,0.24029242
35200577,20.0,0.0,0.0,10.0,0.0,26.311172,1.7534726,1.4159744,3.0092683,0.85123736,0.15594795,0.3080158,0.18680513,0.24136324,0.16649915,0.026409736,0.020968748,0.06052173,0.17170136,0.12776075,0.018006042,0.048628777,0.001443015,0.07343806,0.10802354,0.30040735,0.20200545,0.013007743,0.0005565056,0.0004900032
35202904,15.0,0.0,0.0,0.0,0.0,7.3199205,0.8181763,0.83577865,1.3045882,0.6713497,0.07690856,0.12151544,0.2002127,0.3072401,0.23652786,0.11934178,0.011880612,0.017932523,0.21088426,0.06114444,0.01101757,0.01807612,0.17732485,0.083106,0.050531156,0.052150954,0.21956381,0.025969546,0.011772739,0.01889902
35200804,0.0,0.0,0.0,0.0,0.0,5.5826435,6.3916245,4.8190575,0.8821587,2.7920976,0.2762233,0.31828085,0.080887474,0.013675663,0.17734666,0.15237454,0.017118188,0.061028827,0.19759126,0.035913814,0.0063743116,0.012905328,0.17068732,0.04900879,0.038191225,0.048412874,0.16755429,0.022112498,0.021151565,0.061161306
35204493,10.0,0.0,145.0,35.0,0.0,4.1472435,1.5003754,139.75099,7.9048767,1.9819753,0.03291048,0.055304885,0.081793,0.24013145,0.16418932,0.2533031,0.016301109,0.060048804,0.04496135,0.4893155,0.047841452,0.30030578,0.008173653,0.041544292,0.096781716,0.28803724,0.1922175,0.042605307,0.00020619074,0.012027929
35202085,0.0,10.0,0.0,0.0,0.0,0.6902534,8.198789,40.697746,1.2836936,0.0,0.1764095,0.05503632,0.027513688,0.061960097,0.049507715,0.084931634,0.08612919,0.25308743,0.21198183,0.46113327,0.0056375638,0.0018648221,0.16320215,0.058900274,0.018141355,0.060839877,0.19613986,0.031817876,0.0060946126,0.013670966
35200908,45.0,10.0,0.0,20.0,0.0,6.8550205,2.5034852,1.0632116,17.66294,0.54747033,0.041738275,0.056633577,0.119773194,0.3057206,0.06522508,0.036285453,0.08419113,0.24344027,0.17168961,0.05219349,0.029468907,0.063499406,0.051595688,0.22561035,0.24677587,0.24144565,0.20888104,0.026290352,0.0047184573,0.004823734
35203463,10.0,25.0,25.0,0.0,20.0,7.48731,20.92452,18.208794,1.6461774,20.524828,0.01645046,0.044626746,0.13335238,0.30213395,0.032493226,0.17192633,0.0982368,0.28886637,0.04160302,0.17890055,0.08813845,0.25332877,0.20243372,0.035488583,0.018650778,0.0004946141,0.044594746,0.24428165,0.08226933,0.24172962
35201630,25.0,10.0,0.0,15.0,0.0,9.912209,10.127541,20.1321,1.7205704,1.0746855,0.011347752,0.07206283,0.11653996,0.3016795,0.029529901,0.276185,0.09846713,0.28894514,0.16989915,0.20816463,0.02062198,0.06126585,0.042038325,0.024222115,0.09733084,0.24059068,0.1717507,0.12217225,0.017901894,0.04928444
35202229,10.0,20.0,15.0,25.0,0.0,3.0314355,5.1354823,25.011929,6.0288625,1.1101333,0.027290476,0.05461227,0.12757012,0.28895125,0.00876196,0.068964764,0.09719986,0.3003961,0.041284405,0.5024547,0.08809274,0.25285304,0.041010126,0.057770945,0.085386075,0.24037051,0.19440155,0.028804809,0.0050108717,0.012813467
35204369,10.0,10.0,0.0,0.0,10.0,4.725485,5.3552866,40.981323,1.4541912,5.5907083,0.012585299,0.07070865,0.104998626,0.2525812,0.0137231015,0.08065075,0.08064379,0.28831276,0.1632658,0.5274545,0.02131854,0.06047597,0.20059747,0.010882621,0.0026116997,0.00022115679,0.009550828,0.09017317,0.080653,0.2885912
35200983,30.0,0.0,50.0,10.0,0.0,10.468762,1.6583866,18.50277,2.3707585,0.78850776,0.0735355,0.10272002,0.12131774,0.24505511,0.22972912,0.17299986,0.006217559,0.0027827674,0.035791144,0.15851992,0.05073784,0.3061817,0.036216587,0.061477248,0.104751356,0.2554049,0.20899758,0.063719586,0.007356382,0.0044881757
35204159,0.0,10.0,30.0,65.0,10.0,0.8088969,3.9744077,27.958448,57.65795,3.7327883,0.16291937,0.033668827,0.027983714,0.060823534,0.0052795825,0.08925171,0.10039871,0.30012056,0.004245028,0.27015954,0.08628503,0.3000886,0.03300825,0.2673885,0.051884376,0.2520472,0.008218375,0.065735914,0.09639069,0.28810257
35202323,0.0,10.0,10.0,0.0,0.0,0.8866377,4.998819,1.6058235,1.5181109,0.5714767,0.19835167,0.10661113,0.059182934,0.077499695,0.07680226,0.13431697,0.10204763,0.3121177,0.025145333,0.05794211,0.10643236,0.31273228,0.20777297,0.045031894,0.059570365,0.01855123,0.24379727,0.048388302,0.016162302,0.019543665
35201900,0.0,0.0,0.0,10.0,0.0,2.0275798,11.1087475,11.507195,2.5658247,0.86036056,0.294832,0.2819739,0.13163163,0.049407125,0.21000925,0.10556558,0.0008047655,0.0007187705,0.16471875,0.05361741,0.006228685,0.060778458,0.04210357,0.07135656,0.09560018,0.24042602,0.16359971,0.017019764,0.020894393,0.060713585
35202363,25.0,0.0,10.0,0.0,0.0,8.773502,11.451435,2.9016204,3.2758093,1.1507003,0.047636073,0.06484044,0.16878137,0.3068263,0.25640997,0.10552017,0.006290625,0.0046005878,0.012994242,0.05170551,0.11248563,0.30378342,0.20185414,0.1130941,0.12400544,0.01275957,0.18143664,0.06727507,0.009065022,0.056635786
35201523,15.0,0.0,0.0,0.0,10.0,5.16547,0.8965959,1.0025721,0.068146825,2.802521,0.056997262,0.07620824,0.21465334,0.29332876,0.23655781,0.07715212,0.0043200203,0.014810664,0.21036413,0.05656299,0.0059437607,0.0027209744,0.1766485,0.15436311,0.11942806,0.048869833,0.043424334,0.059414074,0.08395168,0.25628036
35203951,400.0,50.0,205.0,0.0,45.0,290.04987,51.75353,263.40897,2.8018453,28.461283,0.0012227913,0.22608285,0.023385106,0.060032725,0.03437377,0.27506655,0.0040387823,0.25200596,0.036058135,0.39464605,0.002981895,0.25204197,0.16805512,0.081730895,0.040781762,0.048003733,0.04004304,0.087399095,3.702275e-05,0.24001284
35202790,15.0,10.0,25.0,0.0,0.0,6.8177385,5.400349,42.226532,1.3780328,1.7976925,0.016467333,0.09691974,0.12568307,0.3011753,0.04483203,0.06289958,0.08090324,0.24074484,0.04362392,0.520964,0.08188142,0.24078235,0.16993718,0.034261838,0.031507198,0.04851458,0.20170073,0.007662218,0.00082281005,0.000716711
35203569,15.0,0.0,15.0,0.0,0.0,16.253656,2.0963132,13.301041,1.4004086,1.5091072,0.042442042,0.27777544,0.14265597,0.30164945,0.17272867,0.10806078,0.01823179,0.06059784,0.040951513,0.21876073,0.084002286,0.25284806,0.20097625,0.027418505,0.0031889405,0.00049097196,0.19655858,0.048272878,0.004031499,0.010357875
35201967,0.0,0.0,10.0,10.0,0.0,2.0355403,0.5034248,2.9818742,3.2714748,0.5501425,0.25735313,0.20070678,0.12291465,0.068781726,0.17894858,0.041219477,0.020315696,0.061724897,0.046866674,0.08105315,0.088244624,0.25327638,0.042249635,0.09295267,0.13344307,0.2542216,0.20803551,0.02566913,0.0042124856,0.0034102504
35200900,50.0,10.0,15.0,0.0,0.0,47.41058,10.1035385,10.946604,0.91989726,2.312956,0.12040509,0.35774213,0.0498847,0.24021105,0.004283489,0.1322759,0.083343856,0.29770496,0.0029589045,0.1397038,0.083743274,0.29774338,0.20021981,0.004758576,0.0009513904,4.411619e-05,0.16223465,0.02786977,0.00014319958,0.057778012
35202902,10.0,0.0,20.0,0.0,0.0,4.856687,0.84075063,7.0306034,1.8271952,0.6984777,0.06828698,0.110572696,0.16786352,0.30065718,0.23228467,0.110555835,0.018295301,0.018997682,0.039377,0.13335803,0.10806538,0.29874927,0.21105234,0.025271576,0.013768011,0.0067404625,0.21690618,0.071606465,0.01162284,0.017568674
35202371,0.0,20.0,0.0,0.0,0.0,24.0972,7.2525325,1.1156126,1.2718716,0.23511133,0.22661829,0.09788983,0.13196707,0.05290767,0.07651758,0.06029958,0.08268794,0.24409157,0.19748628,0.0466152,0.0022462194,0.013848616,0.17401734,0.20936058,0.13932353,0.04837172,0.20821163,0.012579468,0.0026057733,0.005154113
35202955,15.0,0.0,220.0,0.0,0.0,4.436454,0.0,207.38582,1.8255436,0.8495448,0.044634726,0.03926986,0.0901985,0.24423225,0.21023208,0.23963076,0.0059476234,0.01046535,0.09421593,0.4129944,0.05171651,0.24370207,0.16310492,0.014450386,0.03180478,0.058319133,0.20491858,0.08350151,0.0022298952,0.0016308402
35201524,20.0,15.0,0.0,10.0,0.0,6.2387776,6.678642,1.0417987,3.7135699,0.5533323,0.09549154,0.07949612,0.19055255,0.25043416,0.09181093,0.07689474,0.08918673,0.24591555,0.21638197,0.064391926,0.00957735,0.005715448,0.019612689,0.11207856,0.17531374,0.2905175,0.21834031,0.051363226,0.007660272,0.0068647284
35202678,0.0,0.0,10.0,0.0,10.0,1.937532,0.68701357,3.04474,0.057719827,3.8266938,0.19246906,0.09780052,0.066313386,0.016998265,0.2351092,0.25873494,0.0047637615,0.052516807,0.018341184,0.07160026,0.103265,0.29325828,0.164829,0.03199825,0.050451864,0.05858866,0.031193301,0.1026995,0.10369128,0.29737753
35205061,0.0,0.0,0.0,0.0,0.0,21.745872,37.785507,11.831023,1.9721467,7.3133917,0.23296383,0.18237393,0.037657395,0.0034326287,0.18069758,0.30869216,0.017807925,0.0509695,0.17455848,0.16154714,0.0025541666,0.048993945,0.19457832,0.011242596,0.006683383,0.010004741,0.17572941,0.021683775,0.017361857,0.04926734
35203828,45.0,10.0,0.0,0.0,0.0,13.001832,3.5148697,0.48154372,1.5142289,0.81034136,0.096421376,0.06600044,0.11750055,0.26302722,0.06179407,0.08368936,0.090654954,0.2963024,0.21225515,0.077765495,0.017113417,0.019462174,0.21311224,0.07131024,0.06928038,0.0043099737,0.19470452,0.061992966,0.027288957,0.058414232
35204504,0.0,10.0,0.0,0.0,0.0,1.959842,6.077137,2.467251,1.6001203,0.32671767,0.24369231,0.06004195,0.07983664,0.014208244,0.1123187,0.09840778,0.09835236,0.25124618,0.19154754,0.14606458,0.018665638,0.058205232,0.2127495,0.027873607,0.031198677,0.0066605895,0.25936383,0.03616638,0.014625813,0.014774536
35204487,15.0,25.0,50.0,35.0,15.0,15.909875,22.675932,94.35332,4.876299,6.8284254,0.054246347,0.04871823,0.09640371,0.2432275,0.046812415,0.08880073,0.08043334,0.24045078,0.042679634,0.5886615,0.0010631966,0.24027897,0.040522374,0.00617246,0.08086412,0.2402122,0.043297246,0.01814096,0.08024841,0.24036598
35203975,285.0,65.0,15.0,0.0,10.0,265.42676,45.5132,8.000272,1.7666805,5.0847673,0.03515732,0.28627074,0.054836936,0.050269563,0.047266547,0.2156899,0.0058761993,0.25311065,0.009231325,0.17470664,0.1029849,0.3020454,0.19499175,0.024233323,0.0064361785,0.010696333,0.03651785,0.14554176,0.08675654,0.25418028
35200251,60.0,10.0,0.0,0.0,0.0,83.45713,1.6894879,1.0061216,1.1736306,0.93788695,0.118207395,0.52020866,0.0976619,0.29775664,0.009314982,0.028564679,0.09608124,0.28805402,0.20043725,0.02511976,0.00019286259,5.1227464e-05,0.19235258,0.018183075,0.013533215,0.012032084,0.16821693,0.012249334,0.016121043,0.048061255
35201328,0.0,0.0,0.0,10.0,0.0,2.8216112,1.2626284,0.85059565,3.0009365,0.45312122,0.2421669,0.11853972,0.115816265,0.060645856,0.22825092,0.04117832,0.014076393,0.020864889,0.21183944,0.092427574,0.016593076,0.016165113,0.01605821,0.09466789,0.18182549,0.3037189,0.21643755,0.03750747,0.010388512,0.0072315675
35204790,0.0,0.0,180.0,0.0,0.0,1.6922511,0.4080479,61.92296,2.0184007,0.08427748,0.19824809,0.0659774,0.084481314,0.06740168,0.23589566,0.101246305,0.009546168,0.008433594,0.08238717,0.22484271,0.04550247,0.25385314,0.20542856,0.11871482,0.06729333,0.014202816,0.21349585,0.062403098,0.015359998,0.01168596
35204495,20.0,25.0,0.0,0.0,0.0,21.96852,15.310979,1.2086169,1.3649584,1.0627766,0.15210271,0.2327699,0.22248498,0.24451886,0.054270625,0.14346187,0.085296474,0.25321725,0.20499142,0.03783271,0.0040023755,0.0040964987,0.19601074,0.030134147,0.012484925,0.010388629,0.2018588,0.0359347,0.00588055,0.013861984
35202365,0.0,0.0,10.0,0.0,0.0,2.3263772,0.77765065,4.5231824,1.3336748,0.67144644,0.23151301,0.190084,0.11942489,0.054448992,0.2287757,0.10746234,0.009084554,0.01583562,0.022478642,0.1207801,0.09528533,0.3046032,0.17012423,0.05275251,0.042541824,0.059391927,0.21921666,0.035108425,0.0047129733,0.009975193
35201409,0.0,0.0,0.0,15.0,0.0,2.6405516,0.9713294,0.6686077,4.9077063,0.28645495,0.22675008,0.04182954,0.07467936,0.021730281,0.21878558,0.066402905,0.026764583,0.05673053,0.21788298,0.14414202,0.013828819,0.0050737434,0.045635216,0.09320626,0.21771885,0.25427896,0.21593937,0.04260414,0.01011808,0.010698744
35202554,0.0,10.0,280.0,0.0,0.0,8.694406,17.763334,345.5735,1.2806064,5.077771,0.16874354,0.04866044,0.02415724,0.061153557,0.014662676,0.22470962,0.09689252,0.28869787,0.10127742,0.37744594,0.0659806,0.012793929,0.1703335,0.048134744,0.049366105,0.048299465,0.20184638,0.05090583,0.0009702672,0.00096848205
35200212,165.0,15.0,0.0,0.0,0.0,130.41821,7.0488224,2.2903717,0.93979377,1.0034109,0.13348623,0.30505052,0.18107037,0.30070567,0.009227432,0.12578422,0.099818215,0.2978498,0.16923589,0.10554096,0.018123107,0.050785925,0.20071247,0.02576624,0.004602437,0.00017888582,0.16932572,0.081637986,0.016644634,0.048453394
35203219,0.0,15.0,0.0,0.0,0.0,2.691217,6.209602,1.0245515,1.1669123,0.24652326,0.25964716,0.16303203,0.18750696,0.06521239,0.037456743,0.108924925,0.103334434,0.2999607,0.20153968,0.056484073,0.007372978,0.015456552,0.17539577,0.031422082,0.0378004,0.04931449,0.21173212,0.051578872,0.006969396,0.013858335
35200074,100.0,10.0,0.0,0.0,35.0,78.212105,1.5123053,1.3202269,0.0,2.8742616,0.16159046,0.30857217,0.16171068,0.2978309,0.0023540515,0.034745544,0.09945406,0.30008626,0.16844377,0.115423925,0.017660454,0.05058234,0.16824912,0.01972054,0.017344672,0.04807924,0.038973086,0.010390597,0.081015356,0.2425729
35201339,10.0,10.0,10.0,20.0,0.0,2.9606771,2.0156746,4.791766,4.1943817,0.27954596,0.05817509,0.08199622,0.17479204,0.30414352,0.0477622,0.061400026,0.11045028,0.30467513,0.054241642,0.15753008,0.10250286,0.26123986,0.055561077,0.05089085,0.12973274,0.24662364,0.18481398,0.07076296,0.0269811,0.06772484
35203755,10.0,15.0,50.0,0.0,0.0,5.527737,19.385353,30.00922,1.1969086,7.7874804,0.0153182205,0.03890342,0.105224386,0.28928167,0.054572716,0.3047068,0.08167602,0.24060948,0.014326594,0.23467863,0.01301018,0.30151606,0.16730943,0.018819474,0.021396786,0.051121086,0.20228645,0.13183342,0.001978143,0.00103114
35203360,0.0,30.0,10.0,0.0,35.0,5.594715,24.652777,20.192167,2.9200497,32.667843,0.19271438,0.013425037,0.0057765036,0.012223018,0.0066281324,0.18751672,0.10017629,0.30003226,0.0025433423,0.33927846,0.09774955,0.3000405,0.16661035,0.056311022,0.010507721,0.050412863,0.0017411712,0.18012524,0.09935361,0.29763404
35202758,10.0,10.0,20.0,10.0,0.0,10.892759,10.487236,22.50596,2.2522492,4.867043,0.05278504,0.10858446,0.10729369,0.25885075,0.032868914,0.11975512,0.10480716,0.30384833,0.034495562,0.25486428,0.11918223,0.3046882,0.04378313,0.049322687,0.09842407,0.24497375,0.21202062,0.06458691,0.0054705814,0.0049945987
35203689,15.0,25.0,15.0,0.0,10.0,7.633864,25.274996,9.93601,2.1907823,9.351445,0.059714466,0.080281496,0.107131414,0.25003776,0.048460253,0.27545953,0.080284715,0.24016538,0.034581687,0.15621656,0.08176156,0.25220695,0.16844341,0.0164587,0.019294621,0.04809953,0.033055853,0.2062556,0.08430178,0.25218892
35202174,0.0,0.0,10.0,10.0,0.0,4.0306892,4.2176285,3.1251767,12.873089,0.8909614,0.18325895,0.050263252,0.06959449,0.063045174,0.22170004,0.045412663,0.0019663293,0.0017441871,0.007557309,0.055456497,0.10539654,0.30121508,0.043826886,0.33596554,0.23648983,0.24270733,0.19748178,0.023875112,0.0026311304,0.012011953
35203798,0.0,0.0,0.0,0.0,0.0,9.538302,1.9674673,1.4107311,1.6410221,0.6270579,0.29027566,0.1805349,0.19613272,0.06351295,0.2309717,0.053351063,0.0035877088,0.005665965,0.2094362,0.027687987,0.004420894,0.0037607085,0.2025852,0.06753659,0.043770283,0.010812717,0.18235837,0.027741149,0.019745864,0.054511406
35205049,0.0,0.0,0.0,0.0,0.0,5.5842867,8.437447,9.31088,14.005084,5.06172,0.16654553,0.06409603,0.017011661,0.019286599,0.23918064,0.18925142,0.009977261,0.053745802,0.18975732,0.21779618,0.014478156,0.05301749,0.19705941,0.07689658,0.039933324,0.011000868,0.17809033,0.09713136,0.006723462,0.052620675
35201334,45.0,125.0,100.0,0.0,15.0,27.980885,143.78964,72.05299,1.6966186,5.1722026,0.0042116875,0.1544524,0.025438905,0.30023718,0.009294835,0.3974605,0.016185306,0.28814924,0.009580185,0.21232344,0.016547987,0.28816026,0.19398814,0.0075634476,0.006302081,0.009704333,0.040355645,0.010130336,0.08016818,0.24014601
35202808,0.0,0.0,0.0,0.0,0.0,4.6454906,1.2037201,1.206376,1.7063421,0.49034107,0.23648623,0.2079752,0.12036588,0.063957095,0.23664218,0.1364888,0.007305291,0.014802787,0.17910641,0.060927536,0.02127944,0.053675767,0.2053686,0.05113113,0.0244015,0.001373279,0.2250898,0.024716267,0.0045174547,0.00678936
35202762,95.0,0.0,20.0,0.0,0.0,186.68811,2.6141996,2.1797729,0.8106282,0.8164916,0.0866538,0.6227135,0.03713535,0.25375742,0.1958148,0.012515029,0.0040634684,0.012345086,0.0094039235,0.020014523,0.09765135,0.29065564,0.16845085,0.019905863,0.02669376,0.050844442,0.20161027,0.005366027,0.0008426188,0.0006822665
35202879,0.0,10.0,10.0,0.0,0.0,2.5825791,5.5341253,2.880018,1.6320511,0.5659131,0.2199214,0.18014526,0.05131743,0.05350325,0.04849094,0.14570045,0.10070691,0.30242804,0.014615348,0.07506498,0.10383724,0.30213603,0.20671874,0.11491507,0.043526947,0.0013877588,0.20624383,0.02284104,0.003575298,0.015724141
35204965,0.0,0.0,0.0,0.0,0.0,17.044985,22.192305,379.5855,10.5939,5.6228485,0.17514485,0.06820355,0.034211356,0.060278654,0.21515433,0.13582659,0.004094425,0.0038595872,0.19271342,0.43173176,0.028767914,0.059901983,0.20233412,0.012551881,0.0029229696,0.0014354521,0.20377082,0.037451036,0.0024176561,0.0035477027
35202117,0.0,0.0,115.0,0.0,0.0,1.9536276,2.5189936,176.23692,0.35261136,1.2463179,0.2053723,0.03407088,0.026454933,0.01058382,0.17578997,0.116097614,0.016547294,0.048818853,0.047512874,0.4893674,0.0049867546,0.2427776,0.19480515,0.043800108,0.027870562,0.009674748,0.2016474,0.028826814,0.0005239929,0.0010310134
35203148,0.0,0.0,0.0,0.0,0.0,4.376914,1.4138019,1.0272071,1.7092763,0.77248955,0.21227556,0.05511184,0.089427516,0.06747597,0.2719989,0.11035208,0.0156633,0.013088623,0.2019226,0.11207176,0.030726325,0.06096534,0.20750105,0.03498408,0.046664543,0.017990122,0.25384694,0.057480887,0.012604617,0.017288037
35200545,0.0,0.0,0.0,0.0,0.0,1.9466296,0.5070845,0.6449617,1.7143924,0.182915,0.2741934,0.15286627,0.16049251,0.05495827,0.19681686,0.032008886,0.019227648,0.051680643,0.20967603,0.035747927,0.0047241515,0.0034311838,0.17302737,0.1248372,0.10748996,0.058718216,0.20940746,0.023409002,0.0037400532,0.0030670168
35202040,0.0,55.0,45.0,0.0,0.0,0.3186466,21.840364,5.955525,1.2524143,0.6832376,0.21776779,0.05350727,0.07464314,0.00708504,0.07422697,0.1189926,0.0044137766,0.2526484,0.013075488,0.065592065,0.02524811,0.30143067,0.1992296,0.16541588,0.113084115,0.012334082,0.17262705,0.09089492,0.02506414,0.06311895
35204780,730.0,30.0,10.0,0.0,10.0,544.82074,17.587687,4.7771015,0.85183257,4.6050196,0.10601766,0.27791834,0.108604856,0.0011965458,0.041848045,0.17649353,0.08376893,0.2502244,0.03531653,0.14746454,0.08083148,0.24987963,0.19915876,0.031146256,0.003891109,0.0020304061,0.03544069,0.13221446,0.084163345,0.25015065
35202508,55.0,10.0,0.0,0.0,0.0,56.67423,7.7245474,3.8537679,1.0791876,1.3379946,0.076310895,0.3753901,0.055156246,0.29264924,0.013255126,0.11656108,0.098170936,0.2992715,0.2032868,0.08295001,0.0036468513,0.003921567,0.20265171,0.017552305,0.013895918,0.000876264,0.19907214,0.02868871,0.0054750107,0.011697674
35202262,0.0,0.0,160.0,10.0,0.0,3.0799465,4.4336696,192.74187,1.6568222,1.3086752,0.20983246,0.06294106,0.016621051,0.002897146,0.18542568,0.24556693,0.019812254,0.050281923,0.08093928,0.4180929,0.037712097,0.2519006,0.042602856,0.013210148,0.08628939,0.2413739,0.21201798,0.05167992,0.0030267825,0.0029757672
35200182,120.0,35.0,0.0,0.0,0.0,98.697266,18.416588,4.2884507,0.85879004,2.6810303,0.1602024,0.18996723,0.17248262,0.2888192,0.011689111,0.10214625,0.09618661,0.28814492,0.16928457,0.15222564,0.0005387153,0.048157766,0.1682849,0.01280027,0.01675204,0.048088793,0.16912206,0.025112858,0.016163155,0.04815096
35203127,20.0,15.0,0.0,10.0,0.0,8.886557,2.8732548,3.692847,12.832452,0.050375376,0.028879408,0.10085614,0.1612668,0.25024804,0.012699246,0.056408625,0.08124215,0.29071185,0.1625601,0.045268036,0.020798927,0.060459454,0.039945647,0.34332836,0.2143862,0.24214576,0.16775553,0.03205344,0.017415509,0.05093087
35202805,25.0,20.0,0.0,0.0,0.0,12.429179,7.236354,2.847854,1.7253402,0.9701613,0.05654706,0.14638533,0.1715446,0.31316012,0.062942766,0.089106016,0.11479048,0.30686808,0.22070345,0.038154908,0.01665738,0.011547943,0.21226458,0.048050888,0.056276117,0.0076815938,0.2306068,0.04256427,0.01931181,0.02731594
35204709,25.0,0.0,0.0,0.0,0.0,43.160843,0.890358,1.1713024,1.0947913,0.88986766,0.122539476,0.4714307,0.16238545,0.2522645,0.20640814,0.019047398,0.002857748,0.00419477,0.20291856,0.042810943,0.003440669,0.0032650745,0.16333604,0.036253676,0.03737826,0.060761224,0.20344874,0.010969027,0.0021017923,0.0014679461
35200037,0.0,80.0,140.0,0.0,95.0,11.238131,61.411568,156.65637,0.6216328,79.081985,0.19968832,0.01978122,0.016926827,0.013489081,0.04966535,0.18898928,0.0019243582,0.24168752,0.017627431,0.47936505,0.009411782,0.29077458,0.20108625,0.02425999,0.013462524,0.0028409485,0.04271476,0.19816898,0.0030776295,0.24233827
