DAUID,China_2016,India_2016,Philippines_2016,Portugal_2016,Sri Lanka_2016,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35200289,70.0,10.0,10.0,0.0,0.0,130.99785,4.325,2.6785593,1.1179672,1.3383368,0.074537344,0.5957064,0.034511257,0.30001304,0.00038760374,0.05940053,0.10000865,0.30000332,0.0003524001,0.026546394,0.1000603,0.30000904,0.20001264,0.0038821485,2.505281e-05,3.4758457e-06,0.20005907,0.004472045,4.4336034e-06,4.9602554e-06,60.0,-70.99785,0.0,-4.325,10.0,7.3214407,0.0,-1.1179672,0.0,-1.3383368,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200293,180.0,40.0,40.0,0.0,0.0,184.15186,48.7354,43.99689,3.0351045,3.514197,0.0033665497,0.32102865,0.0016647317,0.30003712,0.0020183,0.3118938,0.10004342,0.30000806,0.0041234503,0.27785167,0.102723144,0.30007824,0.20002264,0.0025998983,1.4281049e-05,9.785144e-06,0.2000652,0.07239029,4.2259675e-05,1.8620263e-05,250.0,65.848145,45.0,-3.7354012,25.0,-18.996891,0.0,-3.0351045,20.0,16.485804,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200297,120.0,15.0,0.0,0.0,0.0,115.37449,3.8427267,2.1537814,1.177798,1.4015055,0.19473945,0.2855433,0.1932471,0.30007815,0.0011508333,0.05527196,0.10004284,0.30001774,0.20049852,0.040728416,0.00014309962,3.2286167e-05,0.20008892,0.01701068,0.0005636704,1.6513686e-05,0.2001765,0.010586272,3.927516e-05,2.4536314e-05,120.0,4.625511,15.0,11.157273,0.0,-2.1537814,0.0,-1.177798,0.0,-1.4015055,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200301,65.0,0.0,0.0,0.0,0.0,82.30035,4.1025496,3.7305126,1.192054,1.6938696,0.164354,0.42089573,0.12510557,0.30004764,0.2008823,0.04977749,2.5692816e-05,1.1758743e-05,0.20040616,0.023080476,0.0001006281,2.3483231e-05,0.2000518,0.007653035,0.00016857804,9.7441025e-06,0.20015842,0.007207729,2.2499573e-05,1.7300263e-05,80.0,-2.3003464,0.0,-4.1025496,0.0,-3.7305126,0.0,-1.192054,0.0,-1.6938696,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200303,30.0,0.0,20.0,0.0,0.0,47.686745,1.0104922,1.3455963,1.1683686,1.1159117,0.12099017,0.52882475,0.18670875,0.30029142,0.20227824,0.015194482,8.941692e-05,5.5539767e-05,0.00085592066,0.0152037395,0.10019484,0.30008233,0.20034078,0.021082545,0.0018064224,3.8826256e-05,0.20051138,0.005288303,7.239063e-05,8.9717934e-05,30.0,-17.686745,0.0,-1.0104922,0.0,-1.3455963,0.0,-1.1683686,0.0,-1.1159117,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200304,160.0,30.0,0.0,0.0,0.0,272.4959,13.202748,2.2454674,1.053244,1.1806271,0.18095414,0.45680326,0.16617376,0.300098,0.0015156362,0.102608494,0.10006462,0.30002686,0.2007794,0.054738373,0.0002563255,5.537773e-05,0.20010497,0.014680958,0.00034254865,3.0456056e-05,0.20025566,0.02041337,5.843819e-05,3.9453716e-05,150.0,-122.49591,30.0,16.797253,0.0,-2.2454674,0.0,-1.053244,15.0,13.819373,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200325,30.0,10.0,110.0,0.0,10.0,18.44489,10.429418,63.412666,0.7073479,5.3339834,0.0073961853,0.13835703,0.104335845,0.30013934,0.00358209,0.21919166,0.10029712,0.30004895,0.016476572,0.31334555,0.013149604,0.3004556,0.20010252,0.0070006414,9.028495e-05,8.923862e-05,0.0002861335,0.075439386,0.10015853,0.3000578,30.0,11.555111,0.0,-10.429418,75.0,11.587334,0.0,-0.7073479,0.0,-5.3339834,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False
35200327,95.0,10.0,0.0,0.0,0.0,90.856155,6.3201857,3.086044,1.3327867,1.2755963,0.13387948,0.22523732,0.15642175,0.30028158,0.003658617,0.13608448,0.10023504,0.3000983,0.20199312,0.08180692,0.00065580435,0.0001987341,0.20029627,0.025978971,0.001092568,0.00012237272,0.20067608,0.030866358,0.00026583098,0.00015043319,80.0,-10.856155,0.0,-6.3201857,0.0,-3.086044,0.0,-1.3327867,0.0,-1.2755963,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200328,110.0,0.0,0.0,0.0,0.0,75.83276,1.3945947,0.92850417,1.5687542,1.1090533,0.18419263,0.13611035,0.26465413,0.30106905,0.20753379,0.07404467,0.00054411433,0.0004004171,0.20199235,0.03764667,0.0011617971,0.0005989737,0.20145813,0.03915359,0.006437023,0.00033721203,0.20216453,0.038841274,0.0010432544,0.0006160427,25.0,-50.832764,20.0,18.605406,0.0,-0.92850417,0.0,-1.5687542,0.0,-1.1090533,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200352,100.0,30.0,10.0,0.0,0.0,73.89753,35.50557,4.285495,0.27647078,0.43487045,0.03561609,0.22516535,0.022579772,0.30019772,0.0075503886,0.35840955,0.10023587,0.3000723,0.004303684,0.093823075,0.10127069,0.30020088,0.20016776,0.010593845,0.00032041137,0.00014434286,0.20103715,0.037764456,0.0003228699,0.000223723,200.0,126.10247,0.0,-35.50557,0.0,-4.285495,0.0,-0.27647078,20.0,19.56513,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200357,105.0,0.0,0.0,0.0,0.0,101.881744,3.7793489,3.514513,1.0286199,1.8289311,0.16575754,0.34055147,0.13991174,0.3000739,0.20122573,0.08450374,4.965576e-05,1.8356941e-05,0.20071317,0.040891923,0.00021649418,4.191875e-05,0.2000899,0.010352496,0.0002751768,2.0295496e-05,0.20022337,0.015006815,4.552998e-05,3.086544e-05,125.0,23.118256,0.0,-3.7793489,15.0,11.485487,0.0,-1.0286199,0.0,-1.8289311,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200359,155.0,0.0,0.0,0.0,10.0,187.68604,4.2986565,3.8130665,1.0290942,2.2849584,0.17725761,0.50140786,0.19297023,0.30006015,0.20104349,0.06221797,3.9271792e-05,1.3563184e-05,0.20049621,0.037722807,0.00012573015,2.6061296e-05,0.2000746,0.01368621,0.00037678293,1.3143118e-05,0.00015976811,0.012251034,0.10003524,0.3000223,135.0,-52.686035,0.0,-4.2986565,0.0,-3.8130665,0.0,-1.0290942,0.0,-2.2849584,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200364,130.0,30.0,35.0,0.0,0.0,67.13456,41.35334,29.294025,1.5368012,2.202313,0.0026321157,0.15411744,0.0007845118,0.30001587,0.0014885743,0.38375044,0.10002519,0.30000332,0.0032647133,0.21860552,0.101131275,0.3000279,0.20000716,0.0019650045,4.7504377e-06,9.128494e-06,0.20005155,0.032078672,2.3956842e-05,1.2931366e-05,95.0,27.86544,20.0,-21.35334,30.0,0.7059746,0.0,-1.5368012,0.0,-2.202313,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200368,30.0,10.0,15.0,0.0,0.0,31.79882,9.494164,13.81029,1.509111,1.908185,0.024327455,0.2762855,0.11165569,0.30028328,0.0042704423,0.20784655,0.10040574,0.30008748,0.008637689,0.22809397,0.1034501,0.30035144,0.2001412,0.007798397,0.00014431674,0.00019408649,0.2006759,0.025051339,0.00017643315,0.0001230549,25.0,-6.7988205,0.0,-9.494164,15.0,1.1897097,0.0,-1.509111,0.0,-1.908185,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200376,100.0,0.0,10.0,0.0,10.0,131.70955,3.9421682,1.765532,0.47922248,0.7532238,0.16584562,0.39968297,0.13017678,0.30015224,0.2011627,0.03861844,6.0311602e-05,4.2686977e-05,0.0009773434,0.035819493,0.10023308,0.30006918,0.20015405,0.020753935,0.0006590704,3.6423033e-05,0.00027291148,0.0051969467,0.100043304,0.3000425,120.0,-11.709549,0.0,-3.9421682,10.0,8.234468,0.0,-0.47922248,0.0,-0.7532238,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200380,60.0,10.0,0.0,0.0,0.0,128.16795,1.2337749,1.2193476,1.420185,0.95641446,0.07116361,0.68587303,0.024018649,0.30000257,7.0507434e-05,0.010183524,0.10000098,0.30000043,0.20005712,0.0055223354,5.3107537e-06,1.0283787e-06,0.20000285,0.0027103955,1.4746329e-05,4.071735e-07,0.20001115,0.0003603404,4.3399152e-07,6.758869e-07,110.0,-18.167953,0.0,-1.2337749,0.0,-1.2193476,0.0,-1.420185,0.0,-0.95641446,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200384,50.0,0.0,0.0,10.0,0.0,102.17177,1.2109567,1.1717888,1.1182406,0.0,0.08185971,0.635882,0.040870402,0.30001068,0.20018524,0.017142294,5.149182e-06,1.728053e-06,0.20021218,0.014845346,2.3586244e-05,4.3828013e-06,1.2875884e-05,0.007863032,0.100086324,0.3000025,0.2000322,0.00095526,2.430646e-06,2.697782e-06,65.0,-37.17177,0.0,-1.2109567,0.0,-1.1717888,0.0,-1.1182406,0.0,0.0,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35200385,90.0,10.0,10.0,0.0,0.0,93.61273,3.2204165,3.6856563,1.4075154,1.0062993,0.12908196,0.4396184,0.061415974,0.2400315,0.0019568088,0.08111165,0.0800247,0.3000064,0.0007365957,0.098938756,0.08014665,0.3000151,0.20002368,0.0061829765,0.000111520436,4.8753645e-06,0.1600737,0.060484294,2.441356e-05,0.060010154,45.0,-48.612732,0.0,-3.2204165,0.0,-3.6856563,0.0,-1.4075154,0.0,-1.0062993,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200388,75.0,10.0,0.0,0.0,10.0,97.29067,5.736491,4.589313,0.0,2.289347,0.12738773,0.3485346,0.11386692,0.30005127,0.0010394786,0.117248,0.080027826,0.30001453,0.16049463,0.06710696,0.00010255746,0.060031306,0.20005962,0.013014526,0.00027366745,1.1250895e-05,0.0001837904,0.030502932,0.08002398,0.30002454,125.0,27.709328,0.0,-5.736491,0.0,-4.589313,0.0,0.0,0.0,-2.289347,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200389,20.0,0.0,0.0,0.0,20.0,30.227896,6.4386163,23.61376,0.0,4.0214963,0.031162925,0.41588238,0.122991785,0.30054292,0.16410382,0.07636621,0.0006685675,0.06020535,0.20486328,0.19500262,0.0022707083,0.00051042286,0.20042777,0.015901491,0.0011996144,0.00023878638,0.000894374,0.026152717,0.10031124,0.30030313,55.0,24.772104,30.0,23.561384,40.0,16.38624,0.0,0.0,0.0,-4.0214963,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35200395,30.0,10.0,0.0,0.0,0.0,41.472492,3.0349538,1.0355301,1.033105,0.73743737,0.120945334,0.37537557,0.16484465,0.3001427,0.0017745346,0.07147529,0.100081205,0.30004576,0.16138715,0.10305608,0.00047693955,0.060081296,0.2001504,0.0096065095,0.00043107473,3.5294262e-05,0.16038877,0.029586893,6.1627914e-05,0.060052913,45.0,3.5275078,0.0,-3.0349538,0.0,-1.0355301,0.0,-1.033105,0.0,-0.73743737,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200405,10.0,20.0,0.0,0.0,0.0,5.945027,25.489204,3.394221,0.7477449,1.7277956,0.011463444,0.12198264,0.10884978,0.3002492,0.009209432,0.37595275,0.100266635,0.300061,0.1623413,0.20716992,0.020602757,0.060100283,0.20006041,0.0032874662,0.00017055198,5.9742462e-05,0.16136074,0.056499887,0.02016179,0.060150426,0.0,-5.945027,20.0,-5.4892044,0.0,-3.394221,0.0,-0.7477449,35.0,33.272205,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200408,60.0,10.0,10.0,0.0,10.0,27.758907,5.4220743,14.812713,0.0,2.4639935,0.0021707157,0.1432234,0.021269333,0.3000303,0.0013029189,0.15258959,0.080047384,0.3000036,0.0016106035,0.4524378,0.10064995,0.30002013,0.16000813,0.0022107365,0.02001478,0.060007352,0.04005469,0.04233092,0.08001083,0.240007,20.0,-7.7589073,0.0,-5.4220743,45.0,30.187286,0.0,0.0,15.0,12.536007,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200409,10.0,0.0,35.0,0.0,10.0,4.9619637,1.7236631,3.5433621,0.6939807,2.2940972,0.072129965,0.12361258,0.18985242,0.3119241,0.2129257,0.09095471,0.030239511,0.067042574,0.02250615,0.044673517,0.118983775,0.31096447,0.2140267,0.038846564,0.052975636,0.0049098385,0.027567515,0.057726797,0.094499044,0.31363854,30.0,25.038036,20.0,18.276337,0.0,-3.5433621,0.0,-0.6939807,0.0,-2.2940972,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200426,20.0,0.0,0.0,10.0,15.0,18.855328,7.4766164,49.501976,2.1331758,6.475706,0.018703248,0.12921387,0.11234332,0.30226204,0.169686,0.06505862,0.02165163,0.06061605,0.20935376,0.35429382,0.005191206,0.00064922386,0.041465275,0.059749063,0.092757754,0.24036324,0.0013426783,0.094126165,0.080820665,0.30035242,25.0,6.1446724,0.0,-7.4766164,40.0,-9.501976,0.0,-2.1331758,0.0,-6.475706,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
35200428,0.0,0.0,130.0,0.0,0.0,2.89708,4.948446,75.948235,0.5924407,1.8947277,0.18671072,0.10523778,0.024350252,0.060474742,0.16977714,0.19054219,0.021101797,0.06029466,0.058700066,0.22683959,0.073991664,0.30136153,0.16050822,0.031254098,0.020894917,0.060262665,0.20081563,0.0659621,0.0007278849,0.00019241971,20.0,17.10292,0.0,-4.948446,40.0,-35.948235,0.0,-0.5924407,0.0,-1.8947277,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
35200435,20.0,0.0,20.0,0.0,10.0,8.106847,3.2740421,28.446339,1.2392852,5.687327,0.029322576,0.09478074,0.120200545,0.30144677,0.17210062,0.07763992,0.021593727,0.060366735,0.009911944,0.41314796,0.10614011,0.30050442,0.20077926,0.03900722,0.006536202,0.00026135115,0.040979423,0.10416015,0.08088058,0.24023978,0.0,-8.106847,10.0,6.725958,15.0,-13.446339,0.0,-1.2392852,25.0,19.312674,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200437,30.0,10.0,10.0,0.0,15.0,13.268919,3.904918,2.8898883,0.01828432,5.2957063,0.07857191,0.12346709,0.2265248,0.30596378,0.082308106,0.07843552,0.084877625,0.24336629,0.011289954,0.050203856,0.10718532,0.30422387,0.2092126,0.09141896,0.07422574,0.0011752214,0.013253869,0.08210442,0.10593959,0.30625156,20.0,6.731081,20.0,16.095081,0.0,-2.8898883,10.0,9.981716,15.0,9.704294,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200459,10.0,15.0,0.0,0.0,0.0,7.0147853,5.983884,2.4516718,1.4701236,1.4096233,0.092508465,0.13520929,0.22103916,0.24953546,0.05305621,0.078694984,0.1092836,0.30684417,0.17625976,0.05308904,0.03093735,0.06993379,0.21383373,0.05169038,0.04168738,0.003721386,0.18766877,0.06336728,0.031078817,0.07056106,40.0,32.985214,0.0,-5.983884,0.0,-2.4516718,0.0,-1.4701236,0.0,-1.4096233,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35200464,15.0,0.0,80.0,10.0,15.0,11.688202,3.628049,39.549515,3.271934,10.893691,0.07594474,0.15766717,0.16885313,0.30389202,0.17568369,0.109427586,0.024195148,0.06272543,0.033418532,0.113793276,0.042638034,0.30625713,0.044315755,0.06457725,0.09084111,0.24259077,0.04535297,0.06853214,0.085674256,0.24361996,10.0,-1.6882019,0.0,-3.628049,60.0,20.450485,0.0,-3.271934,0.0,-10.893691,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
35200467,0.0,10.0,65.0,0.0,15.0,4.3249183,8.612139,28.25498,3.65122,15.226266,0.17864108,0.08453916,0.030975118,0.0012282355,0.018460773,0.20329873,0.10161131,0.30025184,0.009883224,0.1494152,0.024324063,0.3006339,0.20064682,0.024387289,0.0063003236,0.00030025546,0.0021976735,0.2799435,0.08215866,0.300803,0.0,-4.3249183,0.0,-8.612139,0.0,-28.25498,0.0,-3.65122,20.0,4.773734,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False
35200468,15.0,10.0,50.0,0.0,0.0,15.143208,11.28972,57.83556,3.8011186,15.199053,0.04230913,0.07929343,0.1221839,0.30003297,0.041215762,0.03816203,0.08003814,0.24000417,0.0014404082,0.52238584,0.020460667,0.30001116,0.20002285,0.005544137,0.00020127103,2.9584235e-06,0.20004262,0.06663206,1.1677348e-05,5.012482e-06,20.0,4.8567924,0.0,-11.28972,65.0,7.16444,0.0,-3.8011186,0.0,-15.199053,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
35200489,0.0,10.0,55.0,0.0,0.0,3.5116546,6.763592,43.023552,1.8616889,2.1242378,0.19236383,0.1057069,0.04190979,0.06021939,0.004040444,0.15304257,0.100301266,0.30004242,0.049691074,0.38521752,0.005540978,0.24019529,0.20012447,0.011184621,0.00046376628,4.6491317e-05,0.20025569,0.089411795,0.00017986097,6.1905725e-05,0.0,-3.5116546,0.0,-6.763592,50.0,6.976448,0.0,-1.8616889,0.0,-2.1242378,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
35200493,20.0,10.0,10.0,0.0,0.0,21.189943,2.6478558,2.4375832,1.3654395,1.2901614,0.11445018,0.30978727,0.24153936,0.30249995,0.016208816,0.057283252,0.1016701,0.30110744,0.044797946,0.0417744,0.08162707,0.24114147,0.20368993,0.05772282,0.017928975,0.00047328175,0.16565873,0.037873343,0.021274416,0.061491285,30.0,8.810057,0.0,-2.6478558,0.0,-2.4375832,0.0,-1.3654395,0.0,-1.2901614,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200494,0.0,0.0,25.0,10.0,0.0,3.8579183,10.880155,20.16986,1.4769231,7.0641136,0.21737535,0.17610084,0.06172314,0.061305355,0.1695836,0.16220309,0.021420911,0.060387895,0.05390655,0.20974667,0.086283565,0.24092129,0.040556327,0.0187544,0.08160039,0.24045828,0.16199659,0.07445078,0.02080949,0.060415592,25.0,21.142082,0.0,-10.880155,30.0,9.830139,0.0,-1.4769231,0.0,-7.0641136,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35200497,0.0,0.0,55.0,0.0,20.0,0.8767518,25.512709,33.059547,0.0,8.330787,0.18775605,0.08668483,0.04104474,0.06030691,0.20457953,0.2371049,0.00019158618,5.660433e-05,0.0048806625,0.30649933,0.02213557,0.3001625,0.20019105,0.009208292,0.0007688306,6.273496e-05,0.0003270497,0.1176484,0.100269005,0.3001215,0.0,-0.8767518,15.0,-10.512709,10.0,-23.059547,0.0,0.0,0.0,-8.330787,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
35200513,0.0,10.0,10.0,0.0,0.0,2.1908555,3.1307724,5.9553723,1.5508877,0.8657088,0.21421945,0.14483447,0.0811914,0.07192362,0.032677535,0.05828646,0.1134496,0.307618,0.024323417,0.16413099,0.12302116,0.3081678,0.21311782,0.06026142,0.041176017,0.004898469,0.2141918,0.068794526,0.008302061,0.0054140803,10.0,7.8091445,10.0,6.8692274,15.0,9.044628,0.0,-1.5508877,0.0,-0.8657088,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200534,10.0,0.0,10.0,0.0,0.0,4.046306,0.88297266,3.1328683,1.317754,0.8885436,0.025540713,0.09917447,0.12781481,0.30439198,0.21618453,0.22888997,0.023429725,0.061640695,0.009737931,0.08787171,0.10463406,0.30163884,0.20293139,0.04785082,0.033877637,0.00053238706,0.17146425,0.123553425,0.004606294,0.06423442,0.0,-4.046306,0.0,-0.88297266,0.0,-3.1328683,0.0,-1.317754,0.0,-0.8885436,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200561,0.0,10.0,10.0,0.0,0.0,8.453053,7.2591524,5.358489,3.2849936,2.2857015,0.17460239,0.06355122,0.028004644,0.06992094,0.1045696,0.13382792,0.09290497,0.24449195,0.026424937,0.16897939,0.11767857,0.3057799,0.20610769,0.04062462,0.03646365,0.0033252016,0.17770037,0.12467596,0.011910102,0.06845607,0.0,-8.453053,0.0,-7.2591524,25.0,19.64151,0.0,-3.2849936,0.0,-2.2857015,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200566,15.0,0.0,15.0,0.0,0.0,7.768781,5.4876537,8.774233,1.3980333,0.7274863,0.0683907,0.0703297,0.15832822,0.3121332,0.22391972,0.08595668,0.04536658,0.06731614,0.08378106,0.11149214,0.109167814,0.25025466,0.21401793,0.036441218,0.024260396,0.013368772,0.18907441,0.056259815,0.028534066,0.07160692,0.0,-7.768781,0.0,-5.4876537,0.0,-8.774233,0.0,-1.3980333,0.0,-0.7274863,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200567,25.0,10.0,10.0,0.0,0.0,13.586914,6.642078,3.9276466,1.6319721,1.4391826,0.059217494,0.12575185,0.20152065,0.30802482,0.10871184,0.113235936,0.08888931,0.24324761,0.016399074,0.06129022,0.11163184,0.30662555,0.2119061,0.033912793,0.034206316,0.002740488,0.18676437,0.106046736,0.029320776,0.07055635,10.0,-3.586914,0.0,-6.642078,0.0,-3.9276466,0.0,-1.6319721,0.0,-1.4391826,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
